timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Sep 25 08:59:10 PDT 2011,166,110,12.859,77925.36,522054094,-946649380,79.0,26
Sun Sep 25 08:59:11 PDT 2011,168,110,12.558,77937.82,522052715,-946649365,78.8,26
Sun Sep 25 08:59:12 PDT 2011,169,110,12.27,77950.09,522051386,-946649353,78.6,26
Sun Sep 25 08:59:13 PDT 2011,169,0,11.895,77964.77,522049853,-946649342,78.4,26
Sun Sep 25 08:59:14 PDT 2011,169,107,11.299,77973.56,522048894,-946649333,78.2,26
Sun Sep 25 08:59:15 PDT 2011,170,110,11.21,77984.72,522047714,-946649304,78.0,26
Sun Sep 25 08:59:16 PDT 2011,169,109,11.269,77996.26,522046515,-946649242,78.0,26
Sun Sep 25 08:59:17 PDT 2011,170,109,11.152,78007.14,522045352,-946649180,77.8,26
Sun Sep 25 08:59:18 PDT 2011,170,107,11.152,78018.38,522044181,-946649118,77.8,26
Sun Sep 25 08:59:19 PDT 2011,170,105,10.924,78029.21,522043017,-946649067,77.6,26
Sun Sep 25 08:59:20 PDT 2011,171,102,10.732,78039.87,522041867,-946649017,77.8,26
Sun Sep 25 08:59:21 PDT 2011,171,101,10.521,78050.4,522040742,-946648974,78.0,26
Sun Sep 25 08:59:22 PDT 2011,171,99,10.196,78060.65,522039634,-946648940,78.0,26
Sun Sep 25 08:59:23 PDT 2011,171,99,9.912,78070.64,522038574,-946648913,78.2,26
Sun Sep 25 08:59:24 PDT 2011,172,99,9.269,78079.79,522037556,-946648889,78.2,26
Sun Sep 25 08:59:25 PDT 2011,172,0,8.773,78088.57,522036610,-946648860,78.4,26
Sun Sep 25 08:59:26 PDT 2011,172,0,8.36,78096.93,522035694,-946648816,78.4,26
Sun Sep 25 08:59:27 PDT 2011,171,0,7.896,78104.82,522034854,-946648758,78.4,26
Sun Sep 25 08:59:28 PDT 2011,171,0,7.251,78112.07,522034071,-946648707,78.6,26
Sun Sep 25 08:59:29 PDT 2011,170,0,6.811,78118.88,522033353,-946648675,78.8,26
Sun Sep 25 08:59:30 PDT 2011,169,0,6.345,78125.22,522032706,-946648665,79.0,26
Sun Sep 25 08:59:31 PDT 2011,168,0,5.777,78131.01,522032123,-946648676,79.2,26
Sun Sep 25 08:59:32 PDT 2011,167,0,5.303,78136.39,522031587,-946648686,79.4,26
Sun Sep 25 08:59:33 PDT 2011,167,0,4.946,78141.29,522031093,-946648695,79.6,26
Sun Sep 25 08:59:34 PDT 2011,166,0,4.634,78146.03,522030650,-946648666,79.8,26
Sun Sep 25 08:59:35 PDT 2011,166,0,3.727,78149.67,522030261,-946648638,79.8,26
Sun Sep 25 08:59:36 PDT 2011,165,0,3.3,78153.03,522029952,-946648610,80.0,26
Sun Sep 25 08:59:37 PDT 2011,165,0,2.794,78155.77,522029722,-946648591,80.2,26
Sun Sep 25 08:59:38 PDT 2011,163,0,2.129,78157.89,522029581,-946648585,80.2,26
Sun Sep 25 08:59:39 PDT 2011,162,0,1.42,78159.34,522029529,-946648600,80.4,26
Sun Sep 25 09:00:02 PDT 2011,157,0,0.0,78159.34,522029445,-946648582,81.0,26
Sun Sep 25 09:00:03 PDT 2011,157,0,1.766,78161.15,522029173,-946648589,81.0,26
Sun Sep 25 09:00:04 PDT 2011,158,34,3.094,78164.16,522028795,-946648569,81.0,26
Sun Sep 25 09:00:05 PDT 2011,159,52,4.155,78168.97,522028218,-946648551,81.0,26
Sun Sep 25 09:00:06 PDT 2011,159,62,4.946,78173.14,522027715,-946648533,81.0,26
Sun Sep 25 09:00:07 PDT 2011,160,66,5.452,78178.62,522027104,-946648546,81.0,26
Sun Sep 25 09:00:08 PDT 2011,161,73,5.715,78184.38,522026450,-946648593,81.0,26
Sun Sep 25 09:00:09 PDT 2011,162,77,6.073,78190.37,522025774,-946648656,81.0,26
Sun Sep 25 09:00:10 PDT 2011,163,82,6.46,78196.92,522025068,-946648666,81.2,26
Sun Sep 25 09:00:11 PDT 2011,163,83,6.855,78203.69,522024312,-946648607,81.2,26
Sun Sep 25 09:00:12 PDT 2011,164,41,7.202,78210.89,522023563,-946648601,81.2,26
Sun Sep 25 09:00:13 PDT 2011,164,87,6.519,78217.43,522022818,-946648554,81.2,26
Sun Sep 25 09:00:14 PDT 2011,165,91,7.326,78224.73,522022037,-946648490,81.2,26
Sun Sep 25 09:00:15 PDT 2011,165,97,7.724,78232.46,522021192,-946648471,81.2,26
Sun Sep 25 09:00:16 PDT 2011,166,97,8.168,78240.69,522020285,-946648432,81.2,26
Sun Sep 25 09:00:17 PDT 2011,167,27,8.231,78248.86,522019334,-946648361,81.4,26
Sun Sep 25 09:00:18 PDT 2011,167,98,7.984,78257.01,522018411,-946648326,81.6,26
Sun Sep 25 09:00:19 PDT 2011,168,104,8.36,78265.36,522017507,-946648278,81.8,26
Sun Sep 25 09:00:20 PDT 2011,168,107,8.846,78274.03,522016598,-946648236,82.0,26
Sun Sep 25 09:00:21 PDT 2011,169,101,9.11,78283.14,522015608,-946648237,82.0,26
Sun Sep 25 09:00:22 PDT 2011,170,107,9.475,78292.61,522014576,-946648271,82.2,26
Sun Sep 25 09:00:23 PDT 2011,170,111,9.87,78302.48,522013470,-946648305,82.4,26
Sun Sep 25 09:00:24 PDT 2011,171,101,10.299,78312.78,522012301,-946648327,82.4,26
Sun Sep 25 09:00:25 PDT 2011,171,102,10.299,78323.08,522011155,-946648308,82.6,26
Sun Sep 25 09:00:26 PDT 2011,172,103,10.554,78333.63,522010009,-946648155,82.6,26
Sun Sep 25 09:00:27 PDT 2011,172,104,10.554,78344.19,522008851,-946647970,82.8,26
Sun Sep 25 09:00:28 PDT 2011,173,105,10.713,78354.9,522007713,-946647819,82.8,26
Sun Sep 25 09:00:29 PDT 2011,173,105,10.767,78365.66,522006576,-946647707,82.8,26
Sun Sep 25 09:00:30 PDT 2011,173,105,10.767,78376.43,522005390,-946647667,83.0,26
Sun Sep 25 09:00:31 PDT 2011,174,104,10.794,78387.22,522004207,-946647693,83.0,26
Sun Sep 25 09:00:32 PDT 2011,174,102,10.606,78397.97,522003052,-946647722,83.0,26
Sun Sep 25 09:00:33 PDT 2011,174,102,10.399,78408.24,522001901,-946647708,83.0,26
Sun Sep 25 09:00:34 PDT 2011,174,101,10.349,78418.6,522000760,-946647710,83.0,26
Sun Sep 25 09:00:35 PDT 2011,174,101,10.349,78428.96,521999637,-946647735,83.2,26
Sun Sep 25 09:00:36 PDT 2011,175,101,10.349,78439.29,521998505,-946647829,83.2,26
Sun Sep 25 09:00:37 PDT 2011,175,100,10.349,78449.72,521997380,-946647992,83.2,26
Sun Sep 25 09:00:38 PDT 2011,175,99,10.152,78459.77,521996289,-946648195,83.2,26
Sun Sep 25 09:00:39 PDT 2011,176,99,9.87,78469.64,521995237,-946648399,83.2,26
Sun Sep 25 09:00:40 PDT 2011,175,26,9.433,78479.07,521994222,-946648598,83.2,26
Sun Sep 25 09:00:41 PDT 2011,175,102,9.309,78488.38,521993240,-946648800,83.2,26
Sun Sep 25 09:00:42 PDT 2011,175,103,9.433,78497.81,521992272,-946649019,83.2,26
Sun Sep 25 09:00:43 PDT 2011,175,96,9.475,78507.31,521991317,-946649252,83.4,26
Sun Sep 25 09:00:44 PDT 2011,175,93,9.475,78516.76,521990328,-946649462,83.4,26
Sun Sep 25 09:00:45 PDT 2011,175,93,9.517,78526.32,521989333,-946649657,83.4,26
Sun Sep 25 09:00:46 PDT 2011,175,94,9.603,78535.87,521988309,-946649849,83.4,26
Sun Sep 25 09:00:47 PDT 2011,175,94,9.56,78545.44,521987281,-946650048,83.4,26
Sun Sep 25 09:00:48 PDT 2011,175,94,9.517,78554.95,521986290,-946650267,83.4,26
Sun Sep 25 09:00:49 PDT 2011,174,0,9.517,78564.47,521985221,-946650585,83.4,26
Sun Sep 25 09:00:50 PDT 2011,174,92,9.388,78573.86,521984208,-946650839,83.4,26
Sun Sep 25 09:00:51 PDT 2011,173,95,9.6,78583.58,521983182,-946651092,83.4,26
Sun Sep 25 09:00:52 PDT 2011,173,95,9.688,78593.15,521982123,-946651306,83.4,26
Sun Sep 25 09:00:53 PDT 2011,173,97,9.777,78602.92,521981108,-946651476,83.4,26
Sun Sep 25 09:00:54 PDT 2011,173,98,9.961,78612.94,521980050,-946651515,83.4,26
Sun Sep 25 09:00:55 PDT 2011,172,100,10.079,78623.26,521978938,-946651510,83.4,26
Sun Sep 25 09:00:56 PDT 2011,172,100,10.151,78633.11,521977829,-946651434,83.4,26
Sun Sep 25 09:00:57 PDT 2011,172,100,10.249,78643.37,521976722,-946651364,83.4,26
Sun Sep 25 09:00:58 PDT 2011,172,100,10.103,78653.81,521975595,-946651302,83.4,26
Sun Sep 25 09:00:59 PDT 2011,172,0,10.008,78663.59,521974489,-946651274,83.4,26
Sun Sep 25 09:01:00 PDT 2011,172,0,9.755,78673.24,521973430,-946651206,83.4,26
Sun Sep 25 09:01:01 PDT 2011,170,0,9.557,78682.86,521972410,-946651077,83.4,26
Sun Sep 25 09:01:02 PDT 2011,169,103,9.346,78692.15,521971399,-946650856,83.4,26
Sun Sep 25 09:01:03 PDT 2011,168,104,9.472,78701.82,521970430,-946650592,83.4,26
Sun Sep 25 09:01:04 PDT 2011,168,103,9.388,78711.16,521969455,-946650297,83.4,26
Sun Sep 25 09:01:05 PDT 2011,168,104,9.514,78720.64,521968475,-946649969,83.4,26
Sun Sep 25 09:01:06 PDT 2011,168,97,9.514,78730.33,521967479,-946649618,83.4,26
Sun Sep 25 09:01:07 PDT 2011,168,92,9.429,78739.76,521966492,-946649259,83.4,26
Sun Sep 25 09:01:08 PDT 2011,168,91,9.346,78749.19,521965514,-946648893,83.4,26
Sun Sep 25 09:01:09 PDT 2011,168,92,9.429,78758.44,521964532,-946648512,83.4,26
Sun Sep 25 09:01:10 PDT 2011,168,93,9.472,78768.38,521963506,-946648114,83.4,26
Sun Sep 25 09:01:11 PDT 2011,169,91,9.429,78777.16,521962562,-946647728,83.4,26
Sun Sep 25 09:01:12 PDT 2011,169,91,9.305,78786.68,521961570,-946647332,83.4,26
Sun Sep 25 09:01:13 PDT 2011,168,91,9.224,78795.76,521960579,-946646975,83.4,26
Sun Sep 25 09:01:14 PDT 2011,168,96,8.803,78804.49,521959586,-946646639,83.4,26
Sun Sep 25 09:01:15 PDT 2011,168,100,9.106,78813.6,521958621,-946646279,83.4,26
Sun Sep 25 09:01:16 PDT 2011,168,103,9.346,78822.98,521957669,-946645923,83.4,26
Sun Sep 25 09:01:17 PDT 2011,168,103,9.388,78833.28,521956573,-946645547,83.4,26
Sun Sep 25 09:01:18 PDT 2011,167,104,9.346,78844.44,521955372,-946645133,83.4,26
Sun Sep 25 09:01:19 PDT 2011,167,105,9.491,78851.16,521954700,-946644870,83.4,26
Sun Sep 25 09:01:20 PDT 2011,168,106,9.534,78860.65,521953714,-946644491,83.4,26
Sun Sep 25 09:01:21 PDT 2011,168,106,9.753,78870.44,521952781,-946644115,83.4,26
Sun Sep 25 09:01:22 PDT 2011,168,96,9.844,78880.28,521951835,-946643736,83.4,26
Sun Sep 25 09:01:23 PDT 2011,168,96,9.753,78890.13,521950831,-946643426,83.4,26
Sun Sep 25 09:01:24 PDT 2011,168,28,9.62,78899.62,521949777,-946643159,83.4,26
Sun Sep 25 09:01:25 PDT 2011,168,96,9.799,78909.42,521948703,-946642929,83.4,26
Sun Sep 25 09:01:26 PDT 2011,167,96,9.753,78919.27,521947606,-946642710,83.4,26
Sun Sep 25 09:01:27 PDT 2011,167,96,9.664,78928.84,521946509,-946642526,83.4,26
Sun Sep 25 09:01:28 PDT 2011,167,0,9.491,78938.38,521945424,-946642350,83.4,26
Sun Sep 25 09:01:29 PDT 2011,166,93,9.534,78948.04,521944339,-946642143,83.4,26
Sun Sep 25 09:01:30 PDT 2011,166,92,9.449,78957.31,521943314,-946641911,83.4,26
Sun Sep 25 09:01:31 PDT 2011,166,92,9.449,78966.76,521942292,-946641663,83.4,26
Sun Sep 25 09:01:32 PDT 2011,165,93,9.407,78976.16,521941269,-946641372,83.4,26
Sun Sep 25 09:01:33 PDT 2011,166,93,9.491,78985.65,521940282,-946641091,83.4,26
Sun Sep 25 09:01:34 PDT 2011,166,92,9.344,78995.11,521939254,-946640850,83.4,26
Sun Sep 25 09:01:35 PDT 2011,166,94,9.577,79004.57,521938200,-946640619,83.4,26
Sun Sep 25 09:01:36 PDT 2011,166,92,9.682,79014.25,521937195,-946640390,83.4,26
Sun Sep 25 09:01:37 PDT 2011,167,92,9.531,79023.78,521936203,-946640125,83.4,26
Sun Sep 25 09:01:38 PDT 2011,168,92,9.282,79033.06,521935205,-946639845,83.4,26
Sun Sep 25 09:01:39 PDT 2011,167,92,9.282,79042.34,521934224,-946639558,83.4,26
Sun Sep 25 09:01:40 PDT 2011,167,102,9.405,79051.75,521933230,-946639271,83.4,26
Sun Sep 25 09:01:41 PDT 2011,166,102,9.405,79061.15,521932252,-946638997,83.4,26
Sun Sep 25 09:01:42 PDT 2011,165,36,9.405,79070.56,521931282,-946638743,83.4,26
Sun Sep 25 09:01:43 PDT 2011,164,36,9.202,79079.76,521930296,-946638482,83.4,26
Sun Sep 25 09:01:44 PDT 2011,163,33,9.085,79088.85,521929373,-946638203,83.4,26
Sun Sep 25 09:01:45 PDT 2011,163,99,9.046,79097.9,521928442,-946637888,83.4,26
Sun Sep 25 09:01:46 PDT 2011,162,93,9.085,79106.98,521927539,-946637554,83.4,26
Sun Sep 25 09:01:47 PDT 2011,162,93,9.008,79116.09,521926613,-946637242,83.4,26
Sun Sep 25 09:01:48 PDT 2011,162,86,8.859,79124.85,521925647,-946636986,83.4,26
Sun Sep 25 09:01:49 PDT 2011,161,86,8.859,79133.73,521924685,-946636803,83.4,26
Sun Sep 25 09:01:50 PDT 2011,161,86,8.822,79142.9,521923715,-946636632,83.4,26
Sun Sep 25 09:01:51 PDT 2011,161,86,8.822,79151.65,521922761,-946636446,83.4,26
Sun Sep 25 09:01:52 PDT 2011,161,93,8.822,79160.34,521921823,-946636227,83.4,26
Sun Sep 25 09:01:53 PDT 2011,161,97,8.859,79169.08,521920879,-946635978,83.4,26
Sun Sep 25 09:01:54 PDT 2011,162,97,8.933,79177.97,521919959,-946635730,83.4,26
Sun Sep 25 09:01:55 PDT 2011,162,87,8.896,79186.85,521919009,-946635476,83.4,26
Sun Sep 25 09:01:56 PDT 2011,162,88,8.97,79195.82,521918051,-946635229,83.4,26
Sun Sep 25 09:01:57 PDT 2011,162,89,9.163,79204.98,521917090,-946634995,83.4,26
Sun Sep 25 09:01:58 PDT 2011,161,89,9.124,79214.11,521916106,-946634752,83.4,26
Sun Sep 25 09:01:59 PDT 2011,162,90,9.202,79223.33,521915077,-946634485,83.4,26
Sun Sep 25 09:02:00 PDT 2011,162,90,9.282,79232.59,521914105,-946634229,83.4,26
Sun Sep 25 09:02:01 PDT 2011,162,91,9.323,79241.91,521913111,-946633983,83.4,26
Sun Sep 25 09:02:02 PDT 2011,162,93,9.364,79251.28,521912159,-946633818,83.4,26
Sun Sep 25 09:02:03 PDT 2011,163,102,9.268,79260.61,521911209,-946633672,83.4,26
Sun Sep 25 09:02:04 PDT 2011,163,103,9.473,79270.33,521910247,-946633538,83.4,26
Sun Sep 25 09:02:05 PDT 2011,164,97,9.6,79279.64,521909259,-946633338,83.4,26
Sun Sep 25 09:02:06 PDT 2011,164,94,9.686,79289.3,521908247,-946633105,83.4,26
Sun Sep 25 09:02:07 PDT 2011,164,94,9.774,79299.08,521907210,-946632848,83.4,26
Sun Sep 25 09:02:08 PDT 2011,164,94,9.774,79308.96,521906179,-946632593,83.4,26
Sun Sep 25 09:02:09 PDT 2011,164,0,9.73,79318.58,521905139,-946632334,83.4,26
Sun Sep 25 09:02:10 PDT 2011,163,0,9.431,79328.14,521904110,-946632088,83.4,26
Sun Sep 25 09:02:11 PDT 2011,162,0,9.15,79337.34,521903118,-946631821,83.4,26
Sun Sep 25 09:02:12 PDT 2011,162,0,8.96,79346.13,521902143,-946631553,83.4,26
Sun Sep 25 09:02:13 PDT 2011,161,91,8.813,79354.96,521901213,-946631300,83.4,26
Sun Sep 25 09:02:14 PDT 2011,160,100,9.035,79364.08,521900264,-946631039,83.4,26
Sun Sep 25 09:02:15 PDT 2011,160,106,9.543,79373.77,521899277,-946630789,83.4,26
Sun Sep 25 09:02:16 PDT 2011,161,101,9.955,79383.64,521898247,-946630519,83.4,26
Sun Sep 25 09:02:17 PDT 2011,161,97,10.048,79393.71,521897174,-946630204,83.4,26
Sun Sep 25 09:02:18 PDT 2011,161,97,10.001,79403.58,521896089,-946629879,83.4,26
Sun Sep 25 09:02:19 PDT 2011,162,97,10.001,79413.63,521894988,-946629571,83.4,26
Sun Sep 25 09:02:20 PDT 2011,163,97,9.955,79423.47,521893899,-946629286,83.4,26
Sun Sep 25 09:02:21 PDT 2011,163,108,10.001,79433.5,521892836,-946628985,83.4,26
Sun Sep 25 09:02:22 PDT 2011,164,106,9.909,79443.38,521891762,-946628684,83.4,26
Sun Sep 25 09:02:23 PDT 2011,165,105,9.774,79453.15,521890742,-946628393,83.4,26
Sun Sep 25 09:02:24 PDT 2011,166,105,9.6,79462.76,521889711,-946628136,83.4,26
Sun Sep 25 09:02:25 PDT 2011,166,107,9.73,79472.48,521888663,-946627901,83.4,26
Sun Sep 25 09:02:26 PDT 2011,167,110,9.809,79482.29,521887618,-946627656,83.4,26
Sun Sep 25 09:02:27 PDT 2011,167,112,9.505,79491.82,521886559,-946627460,83.4,26
Sun Sep 25 09:02:28 PDT 2011,168,98,9.34,79501.14,521885540,-946627262,83.4,26
Sun Sep 25 09:02:29 PDT 2011,168,96,9.064,79510.2,521884540,-946627035,83.4,26
Sun Sep 25 09:02:30 PDT 2011,169,92,8.804,79519.01,521883620,-946626771,83.4,26
Sun Sep 25 09:02:31 PDT 2011,170,98,8.458,79527.47,521882727,-946626523,83.6,26
Sun Sep 25 09:02:32 PDT 2011,170,98,8.262,79535.73,521881873,-946626274,83.8,26
Sun Sep 25 09:02:33 PDT 2011,170,100,8.392,79544.12,521881001,-946626046,84.0,26
Sun Sep 25 09:02:34 PDT 2011,171,102,8.359,79552.48,521880103,-946625850,84.2,26
Sun Sep 25 09:02:35 PDT 2011,171,102,8.525,79561.01,521879195,-946625693,84.4,26
Sun Sep 25 09:02:36 PDT 2011,172,102,8.593,79569.6,521878284,-946625508,84.6,26
Sun Sep 25 09:02:37 PDT 2011,172,102,8.559,79578.16,521877376,-946625284,84.6,26
Sun Sep 25 09:02:38 PDT 2011,173,103,8.594,79586.76,521876500,-946625019,84.8,26
Sun Sep 25 09:02:39 PDT 2011,173,105,8.628,79595.38,521875603,-946624727,84.8,26
Sun Sep 25 09:02:40 PDT 2011,174,104,8.876,79604.26,521874700,-946624416,85.0,26
Sun Sep 25 09:02:41 PDT 2011,174,97,9.061,79613.32,521873781,-946624126,85.0,26
Sun Sep 25 09:02:42 PDT 2011,175,101,9.176,79622.5,521872829,-946623848,85.2,26
Sun Sep 25 09:02:43 PDT 2011,175,104,9.457,79631.95,521871853,-946623581,85.2,26
Sun Sep 25 09:02:44 PDT 2011,176,108,9.844,79641.79,521870856,-946623310,85.2,26
Sun Sep 25 09:02:45 PDT 2011,176,106,10.12,79651.91,521869830,-946623043,85.4,26
Sun Sep 25 09:02:46 PDT 2011,176,101,10.362,79662.27,521868728,-946622747,85.4,26
Sun Sep 25 09:02:47 PDT 2011,176,97,10.721,79672.99,521867625,-946622430,85.4,26
Sun Sep 25 09:02:48 PDT 2011,176,94,10.938,79683.93,521866495,-946622092,85.4,26
Sun Sep 25 09:02:49 PDT 2011,176,95,11.017,79694.94,521865309,-946621716,85.4,26
Sun Sep 25 09:02:50 PDT 2011,176,96,11.16,79706.1,521864111,-946621351,85.4,26
Sun Sep 25 09:02:51 PDT 2011,176,96,11.189,79717.29,521862920,-946620995,85.6,26
Sun Sep 25 09:02:52 PDT 2011,176,96,11.189,79728.47,521861744,-946620646,85.6,26
Sun Sep 25 09:02:53 PDT 2011,175,96,11.045,79739.52,521860558,-946620324,85.6,26
Sun Sep 25 09:02:54 PDT 2011,175,96,10.741,79750.26,521859429,-946620021,85.6,26
Sun Sep 25 09:02:55 PDT 2011,175,0,10.428,79760.69,521858303,-946619708,85.6,26
Sun Sep 25 09:02:56 PDT 2011,175,96,10.23,79770.92,521857233,-946619424,85.6,26
Sun Sep 25 09:02:57 PDT 2011,175,100,10.378,79781.29,521856141,-946619148,85.6,26
Sun Sep 25 09:02:58 PDT 2011,175,100,10.133,79791.43,521855088,-946618872,85.6,26
Sun Sep 25 09:02:59 PDT 2011,174,21,9.765,79801.19,521854023,-946618578,85.6,26
Sun Sep 25 09:03:00 PDT 2011,174,98,9.454,79810.65,521853001,-946618297,85.6,26
Sun Sep 25 09:03:01 PDT 2011,174,100,9.412,79820.06,521852023,-946617995,85.6,26
Sun Sep 25 09:03:02 PDT 2011,174,93,9.251,79829.31,521851085,-946617720,85.8,26
Sun Sep 25 09:03:03 PDT 2011,173,93,9.095,79838.54,521850261,-946617472,85.8,26
Sun Sep 25 09:03:04 PDT 2011,173,93,8.907,79847.32,521849485,-946617619,85.8,26
Sun Sep 25 09:03:05 PDT 2011,173,0,8.29,79855.61,521848883,-946618229,85.8,26
Sun Sep 25 09:03:06 PDT 2011,173,0,8.102,79863.71,521848580,-946619233,85.8,26
Sun Sep 25 09:03:07 PDT 2011,172,0,7.458,79871.17,521848487,-946620492,85.8,26
Sun Sep 25 09:03:08 PDT 2011,172,0,7.233,79878.4,521848508,-946621793,85.8,26
Sun Sep 25 09:03:09 PDT 2011,172,0,6.864,79885.27,521848479,-946622877,85.8,26
Sun Sep 25 09:03:10 PDT 2011,171,0,6.415,79891.69,521848235,-946623543,85.8,26
Sun Sep 25 09:03:11 PDT 2011,171,0,5.457,79897.14,521847841,-946623592,85.8,26
Sun Sep 25 09:03:12 PDT 2011,170,52,4.932,79902.07,521847469,-946623092,85.8,26
Sun Sep 25 09:03:13 PDT 2011,170,59,5.415,79907.48,521847271,-946622184,85.8,26
Sun Sep 25 09:03:14 PDT 2011,170,64,6.284,79913.76,521847322,-946621049,85.8,26
Sun Sep 25 09:03:15 PDT 2011,170,64,6.715,79920.48,521847559,-946619870,85.8,26
Sun Sep 25 09:03:16 PDT 2011,171,64,6.93,79927.41,521847903,-946618781,85.8,26
Sun Sep 25 09:03:17 PDT 2011,171,0,6.632,79934.04,521848219,-946617853,85.8,26
Sun Sep 25 09:03:18 PDT 2011,171,0,5.642,79939.69,521848360,-946617083,85.8,26
Sun Sep 25 09:03:19 PDT 2011,171,0,4.768,79944.45,521848214,-946616505,85.8,26
Sun Sep 25 09:03:20 PDT 2011,171,50,5.402,79949.85,521847780,-946616204,85.8,26
Sun Sep 25 09:03:21 PDT 2011,172,74,5.598,79955.45,521847113,-946616061,85.8,26
Sun Sep 25 09:03:22 PDT 2011,172,81,6.284,79962.54,521846236,-946615962,85.8,26
Sun Sep 25 09:03:23 PDT 2011,173,88,7.233,79968.84,521845496,-946615915,85.8,26
Sun Sep 25 09:03:24 PDT 2011,173,100,7.753,79976.6,521844629,-946615822,85.8,26
Sun Sep 25 09:03:25 PDT 2011,174,104,8.519,79985.22,521843687,-946615676,85.8,26
Sun Sep 25 09:03:26 PDT 2011,174,107,8.981,79994.12,521842698,-946615508,85.8,26
Sun Sep 25 09:03:27 PDT 2011,174,107,9.018,80003.11,521841630,-946615333,85.8,26
Sun Sep 25 09:03:28 PDT 2011,174,109,9.095,80012.2,521840578,-946615116,85.8,26
Sun Sep 25 09:03:29 PDT 2011,175,109,9.095,80021.29,521839607,-946614874,85.8,26
Sun Sep 25 09:03:30 PDT 2011,175,98,9.095,80030.39,521838610,-946614599,86.0,26
Sun Sep 25 09:03:31 PDT 2011,176,99,9.095,80039.48,521837649,-946614321,86.2,26
Sun Sep 25 09:03:32 PDT 2011,176,100,9.211,80048.69,521836670,-946614049,86.4,26
Sun Sep 25 09:03:33 PDT 2011,177,100,9.251,80057.94,521835688,-946613793,86.4,26
Sun Sep 25 09:03:34 PDT 2011,177,99,9.297,80067.24,521834699,-946613544,86.6,26
Sun Sep 25 09:03:35 PDT 2011,177,99,9.198,80076.44,521833727,-946613358,86.8,26
Sun Sep 25 09:03:36 PDT 2011,177,99,9.159,80085.59,521832743,-946613178,86.8,26
Sun Sep 25 09:03:37 PDT 2011,177,99,9.198,80094.79,521831771,-946612997,87.0,26
Sun Sep 25 09:03:38 PDT 2011,177,98,9.12,80103.9,521830808,-946612829,87.0,26
Sun Sep 25 09:03:39 PDT 2011,177,96,9.082,80112.98,521829819,-946612627,87.2,26
Sun Sep 25 09:03:40 PDT 2011,177,96,8.932,80121.91,521828850,-946612372,87.2,26
Sun Sep 25 09:03:41 PDT 2011,177,95,8.859,80130.77,521827938,-946612089,87.2,26
Sun Sep 25 09:03:42 PDT 2011,177,95,8.787,80139.56,521826998,-946611778,87.4,26
Sun Sep 25 09:03:43 PDT 2011,177,94,8.823,80148.38,521826108,-946611474,87.4,26
Sun Sep 25 09:03:44 PDT 2011,177,98,8.681,80157.06,521825220,-946611195,87.4,26
Sun Sep 25 09:03:45 PDT 2011,176,101,8.51,80165.57,521824340,-946610921,87.4,26
Sun Sep 25 09:03:46 PDT 2011,177,100,8.444,80174.01,521823462,-946610664,87.6,26
Sun Sep 25 09:03:47 PDT 2011,176,94,8.46,80182.47,521822598,-946610387,87.6,26
Sun Sep 25 09:03:48 PDT 2011,176,89,8.394,80190.86,521821722,-946610121,87.6,26
Sun Sep 25 09:03:49 PDT 2011,176,89,8.266,80199.16,521820840,-946609877,87.6,26
Sun Sep 25 09:03:50 PDT 2011,176,89,8.329,80207.46,521820008,-946609630,87.6,26
Sun Sep 25 09:03:51 PDT 2011,176,87,8.266,80215.72,521819184,-946609320,87.6,26
Sun Sep 25 09:03:52 PDT 2011,176,86,8.081,80223.8,521818381,-946609049,87.6,26
Sun Sep 25 09:03:53 PDT 2011,175,85,7.904,80231.71,521817567,-946608791,87.6,26
Sun Sep 25 09:03:54 PDT 2011,175,84,7.904,80239.61,521816751,-946608532,87.8,26
Sun Sep 25 09:03:55 PDT 2011,175,84,7.762,80247.38,521815939,-946608191,87.8,26
Sun Sep 25 09:03:56 PDT 2011,175,84,7.52,80254.9,521815165,-946607930,87.8,26
Sun Sep 25 09:03:57 PDT 2011,174,0,7.195,80262.11,521814464,-946607838,87.8,26
Sun Sep 25 09:03:58 PDT 2011,173,0,6.746,80268.85,521813825,-946607768,87.8,26
Sun Sep 25 09:03:59 PDT 2011,172,0,6.332,80275.18,521813281,-946607615,87.8,26
Sun Sep 25 09:04:00 PDT 2011,171,0,5.982,80281.16,521812750,-946607410,87.8,26
Sun Sep 25 09:04:01 PDT 2011,171,0,5.699,80286.86,521812251,-946607192,87.8,26
Sun Sep 25 09:04:02 PDT 2011,170,0,4.823,80291.68,521811744,-946606826,87.8,26
Sun Sep 25 09:04:03 PDT 2011,169,0,4.263,80295.94,521811295,-946606551,87.8,26
Sun Sep 25 09:04:04 PDT 2011,168,0,3.454,80299.4,521810924,-946606384,87.8,26
Sun Sep 25 09:04:05 PDT 2011,168,0,2.741,80302.14,521810648,-946606269,87.8,26
Sun Sep 25 09:04:06 PDT 2011,167,0,1.958,80304.1,521810488,-946606240,88.0,26
Sun Sep 25 09:04:07 PDT 2011,167,0,1.958,80306.06,521810440,-946606311,88.2,26
Sun Sep 25 09:04:08 PDT 2011,166,0,0.0,80306.06,521810469,-946606358,88.4,26
Sun Sep 25 09:04:15 PDT 2011,163,0,0.0,80306.06,521810532,-946606343,89.2,26
